date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2023-08-17,IM2309,2023-09-15,6257.6,44343,106222,close,6247.601,False,0.014,,,21.0,0.0860655737704918,-0.0045808899676428785,False,0.009837920483415837,0.005711036128074209,0.017264489657965617,-0.014418810451058715,7.760634959152412,-0.010291926095717087,5.540406056788015,-0.021845379625608494,11.754080507885192
2023-08-17,IM2312,2023-12-15,6245.8,10054,59143,close,6247.601,False,0.014,,,80.0,0.32786885245901637,0.014879352233719176,False,0.009837920483415837,0.005711036128074209,0.017264489657965617,0.005041431750303339,-10.332397471896911,0.009168316105644968,-18.803154813643232,-0.0023851374242464408,4.882382946992948
2023-08-17,IM2403,2024-03-15,6229.2,4492,19102,close,6247.601,False,0.014,,,138.0,0.5655737704918032,0.019215299184171215,False,0.009837920483415837,0.005711036128074209,0.017264489657965617,0.009377378700755378,-33.12494463728672,0.013504263056097005,-47.75864272826402,0.0019508095262055977,-6.876635565167817
2023-08-18,IM2309,2023-09-15,6127.4,51556,114590,close,6117.107,False,0.014,,,20.0,0.08196721311475409,-0.006511177718938872,False,0.006033267390802631,0.009837920483415837,0.016557197355627544,-0.012544445109741502,6.297158116356513,-0.01634909820235471,8.205768105652169,-0.023068375074566418,11.575050045878925
2023-08-18,IM2312,2023-12-15,6124.0,13072,61294,close,6117.107,False,0.014,,,79.0,0.3237704918032787,0.0105215932836601,False,0.006033267390802631,0.009837920483415837,0.016557197355627544,0.004488325892857469,-8.905789461598033,0.000683672800244263,-1.3557162948245605,-0.006035604071967444,11.95553239475612
2023-08-18,IM2403,2024-03-15,6116.8,5194,20535,close,6117.107,False,0.014,,,137.0,0.5614754098360656,0.014089386607686664,False,0.006033267390802631,0.009837920483415837,0.016557197355627544,0.008056119216884032,-27.730870392617362,0.004251466124270827,-14.618815949378586,-0.00246781074794088,8.469660944619136
2023-08-21,IM2309,2023-09-15,6053.8,49495,115780,close,6057.171,False,0.014,,,19.0,0.0778688524590164,0.02114901190995927,False,0.0194492140539291,0.006033267390802631,0.015554918311358506,0.0016997978560301698,-0.8013419213266388,0.015115744519156638,-7.1297943598619895,0.005594093598600764,-2.637643922937059
2023-08-21,IM2310,2023-10-20,6051.6,1070,1050,close,6057.171,False,0.014,,,38.0,0.1557377049180328,0.019908392641085914,False,0.0194492140539291,0.006033267390802631,0.015554918311358506,0.0004591785871568138,-0.4327739790605847,0.013875125250283282,-13.090921250049178,0.004353474329727408,-4.1043766350339865
2023-08-21,IM2312,2023-12-15,6050.0,10610,61305,close,6057.171,False,0.014,,,78.0,0.319672131147541,0.017705632240188677,False,0.0194492140539291,0.006033267390802631,0.015554918311358506,-0.0017435818137404233,3.3711762199527584,0.011672364849386045,-22.616713937001805,0.002150713928830171,-4.160946205804976
2023-08-21,IM2403,2024-03-15,6040.2,4073,20746,close,6057.171,False,0.014,,,136.0,0.5573770491803278,0.01903381942448254,False,0.0194492140539291,0.006033267390802631,0.015554918311358506,-0.00041539462944656033,1.3983342750207157,0.013000552033679908,-43.92751537208733,0.003478901113124034,-11.723670793385281
2023-08-22,IM2309,2023-09-15,6084.0,56411,117360,close,6099.195,False,0.014,,,18.0,0.07377049180327869,0.047813260555687756,False,0.032665962313440634,0.0194492140539291,0.015925803620174754,0.015147298242247122,-6.802205195415809,0.028364046501758656,-12.743670018200646,0.031887456935513,-14.328564282869593
2023-08-22,IM2310,2023-10-20,6082.8,2123,1825,close,6099.195,False,0.014,,,37.0,0.15163934426229508,0.031750531609323854,False,0.032665962313440634,0.0194492140539291,0.015925803620174754,-0.0009154307041167806,0.8443271738215117,0.012301317555394754,-11.35722386614907,0.0158247279891491,-14.614126778275022
2023-08-22,IM2312,2023-12-15,6074.0,14615,65542,close,6099.195,False,0.014,,,77.0,0.3155737704918033,0.027117150477062375,False,0.032665962313440634,0.0194492140539291,0.015925803620174754,-0.005548811836378259,10.626628594110116,0.007667936423133275,-14.715660118456071,0.011191346856887621,-21.489443365096122
2023-08-22,IM2403,2024-03-15,6065.6,5903,22478,close,6099.195,False,0.014,,,135.0,0.5532786885245902,0.023982906611688552,False,0.032665962313440634,0.0194492140539291,0.015925803620174754,-0.008683055701752082,29.070165620184525,0.004533692557759452,-15.234022066408215,0.008057102991513798,-27.099731502936265
2023-08-23,IM2309,2023-09-15,5974.8,46053,114016,close,5973.671,False,0.014,,,17.0,0.06967213114754098,0.011287607655162736,False,0.0163113432192465,0.032665962313440634,0.017520104448104836,-0.005023735564083762,2.0908998726390564,-0.0213783546582779,8.892694024344564,-0.0062324967929421,2.593882160778776
2023-08-23,IM2310,2023-10-20,5969.8,2017,2227,close,5973.671,False,0.014,,,36.0,0.14754098360655737,0.018393493097020118,False,0.0163113432192465,0.032665962313440634,0.017520104448104836,0.0020821498777736196,-1.8342188560100112,-0.014272469216420516,12.557823890023428,0.0008733886489152819,-0.7693216978277633
2023-08-23,IM2312,2023-12-15,5966.0,13521,64521,close,5973.671,False,0.014,,,76.0,0.3114754098360656,0.018125398556973506,False,0.0163113432192465,0.032665962313440634,0.017520104448104836,0.001814055337727008,-3.371943176224704,-0.014540563756467128,26.959086067044154,0.0006052941088686703,-1.124901257810052
2023-08-23,IM2403,2024-03-15,5962.4,5741,23721,close,5973.671,False,0.014,,,134.0,0.5491803278688525,0.01743887356782963,False,0.0163113432192465,0.032665962313440634,0.017520104448104836,0.0011275303485831327,-3.693165659981787,-0.015227088745611003,49.65218314471349,-8.1230880275205e-05,0.26597912491888565
2023-08-24,IM2309,2023-09-15,5977.6,48013,114480,close,5987.966,False,0.014,,,16.0,0.06557377049180328,0.04042274331982453,False,0.029877034266404916,0.0163113432192465,0.017404984331070707,0.010545709053419616,-4.1350709214557355,0.024111400100578034,-9.458511749096942,0.023017758988753825,-9.029170204718866
2023-08-24,IM2310,2023-10-20,5975.6,2496,3467,close,5987.966,False,0.014,,,35.0,0.14344262295081966,0.02841187626102878,False,0.029877034266404916,0.0163113432192465,0.017404984331070707,-0.0014651580053761347,1.2557366296905457,0.012100533041782283,-10.381048079449101,0.011006891929958074,-9.442072453849505
2023-08-24,IM2312,2023-12-15,5963.0,12440,65436,close,5987.966,False,0.014,,,75.0,0.3073770491803279,0.027592681655063553,False,0.029877034266404916,0.0163113432192465,0.017404984331070707,-0.002284352611341363,4.185495949081087,0.011281338435817054,-20.713337290673735,0.010187697323992845,-18.702189204104798
2023-08-24,IM2403,2024-03-15,5958.4,4487,24225,close,5987.966,False,0.014,,,133.0,0.5450819672131147,0.023080835829702794,False,0.029877034266404916,0.0163113432192465,0.017404984331070707,-0.006796198436702122,22.03197094474035,0.006769492610456295,-22.026682523519412,0.005675851498632086,-18.46266875953006
2023-08-25,IM2309,2023-09-15,5881.8,60560,118272,close,5879.027,False,0.014,,,15.0,0.06147540983606557,0.00632920142391863,False,0.011219639196223239,0.029877034266404916,0.01859279861062635,-0.004890437772304609,1.7680483652002295,-0.023547832842486287,8.508408304611294,-0.01226359718670772,4.432674728413986
2023-08-25,IM2310,2023-10-20,5885.8,3953,4876,close,5879.027,False,0.014,,,34.0,0.13934426229508196,0.005737024154462445,False,0.011219639196223239,0.029877034266404916,0.01859279861062635,-0.005482615041760794,4.494863017339412,-0.024140010111942473,19.765227159229653,-0.012855774456163904,10.534256795632245
2023-08-25,IM2312,2023-12-15,5875.4,16419,67134,close,5879.027,False,0.014,,,74.0,0.30327868852459017,0.01603485847108592,False,0.011219639196223239,0.029877034266404916,0.01859279861062635,0.00481521927486268,-8.586428371758302,-0.013842175795318996,24.613445903490174,-0.0025579401395404294,4.556184100124483
2023-08-25,IM2403,2024-03-15,5870.2,6722,26001,close,5879.027,False,0.014,,,132.0,0.5409836065573771,0.016777472735425965,False,0.011219639196223239,0.029877034266404916,0.01859279861062635,0.005557833539202726,-17.676472327291776,-0.013099561530978951,41.452986486972804,-0.001815325875200384,5.76206783078851
2023-08-28,IM2309,2023-09-15,5907.6,74218,114864,close,5922.162,False,0.014,,,14.0,0.05737704918032787,0.056907876816494285,False,0.03942639130819284,0.011219639196223239,0.017890592952111768,0.017481485508301448,-5.928508548025093,0.04568823762027105,-15.506831343004706,0.03901728386438252,-13.240138921166363
2023-08-28,IM2310,2023-10-20,5902.0,5238,6607,close,5922.162,False,0.014,,,33.0,0.13524590163934427,0.03921561368039212,False,0.03942639130819284,0.011219639196223239,0.017890592952111768,-0.00021077762780071646,0.1682447964203675,0.027995974484168882,-22.389343562921567,0.021325020728280353,-17.046656512175105
2023-08-28,IM2312,2023-12-15,5887.8,22155,69180,close,5922.162,False,0.014,,,73.0,0.29918032786885246,0.033450381351699865,False,0.03942639130819284,0.011219639196223239,0.017890592952111768,-0.0059760099564929725,10.517419937125851,0.022230742155476626,-39.29027707386467,0.015559788399588097,-27.472679639923626
2023-08-28,IM2403,2024-03-15,5877.4,8000,26930,close,5922.162,False,0.014,,,131.0,0.5368852459016393,0.028131693384185086,False,0.03942639130819284,0.011219639196223239,0.017890592952111768,-0.011294697924007752,35.53245642580259,0.016912054187961847,-53.6088180132283,0.010241100432073318,-32.40468692654849
2023-08-29,IM2309,2023-09-15,6099.2,76913,116174,close,6108.759,False,0.014,,,13.0,0.05327868852459016,0.04339313829448336,False,0.02979535999364556,0.03942639130819284,0.019941621366976633,0.0135977783008378,-4.420299368108317,0.003966746986290522,-1.289159918796031,0.023451516927506726,-7.625506342234985
2023-08-29,IM2310,2023-10-20,6096.8,5670,7608,close,6108.759,False,0.014,,,32.0,0.13114754098360656,0.028941946400027976,False,0.02979535999364556,0.03942639130819284,0.019941621366976633,-0.000853413593617583,0.6823345357843209,-0.010484444908164862,8.37739507977949,0.009000325033051343,-7.200731770469247
2023-08-29,IM2312,2023-12-15,6092.0,22619,69974,close,6108.759,False,0.014,,,72.0,0.29508196721311475,0.023309982208244248,False,0.02979535999364556,0.03942639130819284,0.019941621366976633,-0.0064853777854013105,11.64722196542516,-0.01611640909994859,28.902710856027625,0.0033683608412676154,-6.058108180915951
2023-08-29,IM2403,2024-03-15,6077.8,6896,27447,close,6108.759,False,0.014,,,130.0,0.5327868852459017,0.023536373071826648,False,0.02979535999364556,0.03942639130819284,0.019941621366976633,-0.0062589869218189105,20.23392117824278,-0.01589001823636619,51.237420358991585,0.0035947517048500154,-11.651578992472423
2023-08-30,IM2309,2023-09-15,6128.2,59262,108927,close,6139.627,False,0.014,,,12.0,0.04918032786885246,0.05187941698181249,False,0.03204732846921189,0.02979535999364556,0.020880072664754626,0.0198320885126006,-5.980047226054012,0.02208405698816693,-6.659460918748664,0.030999344317057864,-9.349921265644298
2023-08-30,IM2310,2023-10-20,6129.8,5721,9386,close,6139.627,False,0.014,,,31.0,0.12704918032786885,0.026608252453755483,False,0.03204732846921189,0.02979535999364556,0.020880072664754626,-0.005439076015456408,4.234413388273424,-0.003187107539890075,2.4815724892223443,0.005728179789000858,-4.4626502742121374
2023-08-30,IM2312,2023-12-15,6120.0,17959,70016,close,6139.627,False,0.014,,,71.0,0.29098360655737704,0.025003694131513973,False,0.03204732846921189,0.02979535999364556,0.020880072664754626,-0.007043634337697918,12.530596961580159,-0.004791665862131585,8.52714676389678,0.004123621466759347,-7.347833702603566
2023-08-30,IM2403,2024-03-15,6105.0,6451,28347,close,6139.627,False,0.014,,,129.0,0.5286885245901639,0.024697950309765626,False,0.03204732846921189,0.02979535999364556,0.020880072664754626,-0.007349378159446265,23.67514716795722,-0.0050974096838799325,16.430471412603765,0.0038178776450110002,-12.33519265407449
2023-08-31,IM2309,2023-09-15,6110.6,44355,105451,close,6104.295,False,0.014,,,11.0,0.045081967213114756,-0.008899316949877148,False,0.008118192800608147,0.03204732846921189,0.0219436208366077,-0.017017509750485296,4.686149522701271,-0.04094664541908904,11.26948992911457,-0.03084293778648485,8.490642451931308
2023-08-31,IM2310,2023-10-20,6110.0,4428,9754,close,6104.295,False,0.014,,,30.0,0.12295081967213115,0.0064022352430633854,False,0.008118192800608147,0.03204732846921189,0.0219436208366077,-0.0017159575575447618,1.2889419778093725,-0.025645093226148507,19.235010022794086,-0.015541385593544316,11.663999969341603
2023-08-31,IM2312,2023-12-15,6102.0,12045,69427,close,6104.295,False,0.014,,,70.0,0.28688524590163933,0.01531075226020321,False,0.008118192800608147,0.03204732846921189,0.0219436208366077,0.007192559459595063,-12.604105363018789,-0.01673657620900868,29.228385459244237,-0.00663286857640449,11.600285322826494
2023-08-31,IM2403,2024-03-15,6086.2,5491,28951,close,6104.295,False,0.014,,,128.0,0.5245901639344263,0.01965910064904314,False,0.008118192800608147,0.03204732846921189,0.0219436208366077,0.011540907848434994,-36.95912344501903,-0.01238822782016875,39.42440310433176,-0.0022845201875645593,7.2895572627130605
2023-09-01,IM2309,2023-09-15,6103.0,37772,101705,close,6107.2,False,0.014,,,10.0,0.040983606557377046,0.030785966493875216,False,0.024402794186084917,0.008118192800608147,0.020626913404607743,0.0063831723077903,-1.5967867481440408,0.02266777369326707,-5.672364870380989,0.010159053089267473,-2.54154139077491
2023-09-01,IM2310,2023-10-20,6101.0,3780,10684,close,6107.2,False,0.014,,,29.0,0.11885245901639344,0.022545980853224814,False,0.024402794186084917,0.008118192800608147,0.020626913404607743,-0.0018568133328601029,1.3462617965651589,0.014427788052616667,-10.470836130657517,0.0019190674486170706,-1.391710694882022
2023-09-01,IM2312,2023-12-15,6095.0,10612,69374,close,6107.2,False,0.014,,,69.0,0.2827868852459016,0.021071190991953412,False,0.024402794186084917,0.008118192800608147,0.020626913404607743,-0.003331603194131505,5.739600681294178,0.012952998191345265,-22.366545817582846,0.0004442775873456685,-0.7657987636866892
2023-09-01,IM2403,2024-03-15,6078.0,4808,28940,close,6107.2,False,0.014,,,127.0,0.5204918032786885,0.02320803840528622,False,0.024402794186084917,0.008118192800608147,0.020626913404607743,-0.0011947557807986953,3.7784937011101647,0.015089845604678074,-47.925428864123205,0.002581125000678478,-8.171003336471585
2023-09-04,IM2309,2023-09-15,6198.0,49221,102622,close,6198.762,False,0.014,,,9.0,0.036885245901639344,0.01733291333538206,False,0.019436305459277263,0.024402794186084917,0.02098652109808176,-0.002103392123895202,0.48084781985380687,-0.007069880850702856,1.616068348488625,-0.0036536077626996982,0.8352123606055102
2023-09-04,IM2310,2023-10-20,6196.6,4972,11736,close,6198.762,False,0.014,,,28.0,0.11475409836065574,0.017039892809154654,False,0.019436305459277263,0.024402794186084917,0.02098652109808176,-0.002396412650122609,1.7038193942462385,-0.007362901376930263,5.233439297919176,-0.003946628288927105,2.805753747964445
2023-09-04,IM2312,2023-12-15,6186.8,14566,70053,close,6198.762,False,0.014,,,68.0,0.2786885245901639,0.020931051482990883,False,0.019436305459277263,0.024402794186084917,0.02098652109808176,0.0014947460237136195,-2.5777632619610813,-0.0034717427030940343,5.983049749070233,-5.54696150908765e-05,0.09563942550266802
2023-09-04,IM2403,2024-03-15,6171.8,5155,29466,close,6198.762,False,0.014,,,126.0,0.5163934426229508,0.022441364209581455,False,0.019436305459277263,0.024402794186084917,0.02098652109808176,0.0030050587503041917,-9.584788653350188,-0.001961429976503462,6.248063690711206,0.0014548431114996957,-4.6384392361223945
2023-09-05,IM2309,2023-09-15,6162.2,37506,93238,close,6167.642,False,0.014,,,8.0,0.03278688524590164,0.04092346110810176,False,0.02974391218954804,0.019436305459277263,0.020838881513433712,0.011179548918553717,-2.2591227397069815,0.021487155648824495,-4.3427803954118644,0.020084579594668046,-4.059211661778136
2023-09-05,IM2310,2023-10-20,6159.4,5192,12883,close,6167.642,False,0.014,,,27.0,0.11065573770491803,0.02608453258426352,False,0.02974391218954804,0.019436305459277263,0.020838881513433712,-0.0036593796052845212,2.4936292473421418,0.006648227124986257,-4.5329189285766915,0.005245651070829808,-3.576331740144269
2023-09-05,IM2312,2023-12-15,6147.0,13050,70565,close,6167.642,False,0.014,,,67.0,0.27459016393442626,0.0262088682970585,False,0.02974391218954804,0.019436305459277263,0.020838881513433712,-0.003535043892489542,5.963925844420373,0.006772562837781236,-11.442083677408846,0.005369986783624787,-9.070717452986173
2023-09-05,IM2403,2024-03-15,6130.6,4643,30380,close,6167.642,False,0.014,,,125.0,0.5122950819672131,0.02575878676876838,False,0.02974391218954804,0.019436305459277263,0.020838881513433712,-0.00398512542077966,12.503221298699827,0.006322481309491118,-19.889059466217077,0.004919905255334669,-15.471318586935013
2023-09-06,IM2309,2023-09-15,6178.8,40919,93733,close,6195.383,False,0.014,,,7.0,0.028688524590163935,0.10742618353724316,False,0.05174747911971454,0.02974391218954804,0.02168697967306365,0.05567870441752862,-9.877530442121497,0.07768227134769512,-13.785365615007322,0.08573920386417952,-15.216894562797279
2023-09-06,IM2310,2023-10-20,6178.6,5563,14804,close,6195.383,False,0.014,,,26.0,0.10655737704918032,0.039456976396299234,False,0.05174747911971454,0.02974391218954804,0.02168697967306365,-0.012290502723415309,8.086468415475792,0.009713064206751193,-6.398153096623901,0.017769996723235586,-11.710412351366358
2023-09-06,IM2312,2023-12-15,6166.0,13807,72447,close,6195.383,False,0.014,,,66.0,0.27049180327868855,0.03157542261964843,False,0.05174747911971454,0.02974391218954804,0.02168697967306365,-0.020172056500066114,33.55239355705544,0.0018315104301003873,-3.055445959105782,0.00988844294658478,-16.514540111879796
2023-09-06,IM2403,2024-03-15,6149.8,5092,31564,close,6195.383,False,0.014,,,124.0,0.5081967213114754,0.02853133392566736,False,0.05174747911971454,0.02974391218954804,0.02168697967306365,-0.02321614519404718,72.13125655561089,-0.00121257826388068,3.7885133728123037,0.006844354252603713,-21.427961050162594
2023-09-07,IM2309,2023-09-15,6077.2,49425,90160,close,6083.489,False,0.014,,,6.0,0.02459016393442623,0.056062203789147266,False,0.03555171141464238,0.05174747911971454,0.024549884382268496,0.020510492374504884,-3.0658476058379165,0.0043147246694327235,-0.6448238325028797,0.03151231940687877,-4.71100537539769
2023-09-07,IM2310,2023-10-20,6073.0,7826,17471,close,6083.489,False,0.014,,,25.0,0.10245901639344263,0.03084247242846755,False,0.03555171141464238,0.05174747911971454,0.024549884382268496,-0.004709238986174834,2.929539944310818,-0.020905006691246994,12.993876906660262,0.006292588046199053,-3.9167222377191138
2023-09-07,IM2312,2023-12-15,6059.8,16384,74505,close,6083.489,False,0.014,,,65.0,0.26639344262295084,0.028645945483510918,False,0.03555171141464238,0.05174747911971454,0.024549884382268496,-0.006905765931131465,11.137667826865254,-0.023101533636203625,37.17808135875839,0.004096061101242422,-6.615843332048826
2023-09-07,IM2403,2024-03-15,6044.8,6071,32779,close,6083.489,False,0.014,,,123.0,0.5040983606557377,0.026656223957443798,False,0.03555171141464238,0.05174747911971454,0.024549884382268496,-0.008895487457198585,27.045412208682137,-0.025091255162270745,75.97591252599523,0.002106339575175302,-6.421791438428954
2023-09-08,IM2310,2023-10-20,6072.2,8164,20257,close,6102.488,False,0.014,,,24.0,0.09836065573770492,0.06458505569344926,False,0.0475209127785081,0.03555171141464238,0.02559767743297077,0.017064142914941162,-10.200383081268228,0.029033344278806876,-17.365400751761626,0.03898737826047849,-23.330524483918452
2023-09-08,IM2312,2023-12-15,6057.2,17302,75360,close,6102.488,False,0.014,,,64.0,0.26229508196721313,0.04239896851898398,False,0.0475209127785081,0.03555171141464238,0.02559767743297077,-0.005121944259524114,8.132146860099056,0.0068472571043416,-10.888517459161449,0.016801291086013213,-26.752354714802095
2023-09-08,IM2403,2024-03-15,6037.0,5144,33672,close,6102.488,False,0.014,,,122.0,0.5,0.03557871412309104,False,0.0475209127785081,0.03555171141464238,0.02559767743297077,-0.011942198655417055,35.94011884753127,2.700270844865904e-05,-0.0815082256867754,0.009981036690120272,-30.203061029602395
2023-09-11,IM2310,2023-10-20,6155.4,12300,26762,close,6182.643,False,0.014,,,23.0,0.0942622950819672,0.060849109756764795,False,0.04392495316290579,0.0475209127785081,0.02768560460873623,0.016924156593859006,-9.827607161699234,0.013328196978256698,-7.738174751382758,0.033163505148028564,-19.272307211219413
2023-09-11,IM2312,2023-12-15,6144.6,21013,78353,close,6182.643,False,0.014,,,63.0,0.2581967213114754,0.037905038720645746,False,0.04392495316290579,0.0475209127785081,0.02768560460873623,-0.006019914442260042,9.543269436461742,-0.00961587405786235,15.236811241667056,0.010219434111909516,-16.234700592780428
2023-09-11,IM2403,2024-03-15,6124.6,6419,34874,close,6182.643,False,0.014,,,121.0,0.4959016393442623,0.03302071101130681,False,0.04392495316290579,0.0475209127785081,0.02768560460873623,-0.010904242151598978,33.028973885630876,-0.014500201767201286,43.882041120178656,0.00533510640257058,-16.22523478315452
2023-09-12,IM2310,2023-10-20,6164.8,12521,31720,close,6184.606,False,0.014,,,22.0,0.09016393442622951,0.049575271198548286,False,0.037722066770461964,0.04392495316290579,0.029232209232942855,0.011853204428086322,-6.5920381718106,0.005650318035642497,-3.1414877526631244,0.02034306196560543,-11.317917470274551
2023-09-12,IM2312,2023-12-15,6155.0,16923,80336,close,6184.606,False,0.014,,,62.0,0.2540983606557377,0.03288458335778788,False,0.037722066770461964,0.04392495316290579,0.029232209232942855,-0.004837483412674086,7.561057138014803,-0.011040369805117911,17.2426698079571,0.003652374124845023,-5.714874788450288
2023-09-12,IM2403,2024-03-15,6134.0,5327,36285,close,6184.606,False,0.014,,,120.0,0.4918032786885246,0.030706345755049727,False,0.037722066770461964,0.04392495316290579,0.029232209232942855,-0.0070157210154122365,21.128004588031217,-0.013218607407856062,39.74751629320508,0.0014741365221068725,-4.448671477844982
2023-09-13,IM2310,2023-10-20,6082.0,24385,44823,close,6103.137,False,0.014,,,21.0,0.0860655737704918,0.05431010170093642,False,0.04224965074071927,0.037722066770461964,0.03004076709365896,0.01206045096021715,-6.316330516421658,0.016588034930474456,-8.689221626852486,0.02426933460727746,-12.71707989654442
2023-09-13,IM2312,2023-12-15,6065.6,27435,88658,close,6103.137,False,0.014,,,61.0,0.25,0.03867774202750985,False,0.04224965074071927,0.037722066770461964,0.03004076709365896,-0.0035719087132094207,5.414024712689752,0.000955675257047886,-1.4493590924703312,0.008636974933850891,-13.111258897409243
2023-09-13,IM2403,2024-03-15,6044.6,7623,39712,close,6103.137,False,0.014,,,119.0,0.48770491803278687,0.033761108493711556,False,0.04224965074071927,0.037722066770461964,0.03004076709365896,-0.008488542247007715,24.972335315022065,-0.003960958276750408,11.665559058267718,0.0037203414000525972,-10.977452200850166
2023-09-14,IM2310,2023-10-20,6058.8,32732,57046,close,6068.713,False,0.014,,,20.0,0.08196721311475409,0.03394450584132081,False,0.033369972815582384,0.04224965074071927,0.031203517917188513,0.0005745330257384273,-0.2853330051084413,-0.008305144899398459,4.123122000906733,0.0027409879241322987,-1.3613904378889856
2023-09-14,IM2312,2023-12-15,6041.0,21374,89615,close,6068.713,False,0.014,,,60.0,0.2459016393442623,0.03261311330456541,False,0.033369972815582384,0.04224965074071927,0.031203517917188513,-0.0007568595110169773,1.1242039821199796,-0.009636537436153864,14.298050064664494,0.001409595387376894,-2.0943053388800763
2023-09-14,IM2403,2024-03-15,6011.6,6372,40351,close,6068.713,False,0.014,,,118.0,0.48360655737704916,0.03355229930086094,False,0.033369972815582384,0.04224965074071927,0.031203517917188513,0.00018232648527855694,-0.5300918947714308,-0.00869735143985833,25.232265976508643,0.0023487813836724283,-6.832372416192811
2023-09-15,IM2310,2023-10-20,6067.4,46550,70532,close,6079.063,False,0.014,,,19.0,0.0778688524590164,0.03866191511303098,False,0.03718912253065682,0.033369972815582384,0.031409846955130785,0.0014727925823741564,-0.6958776589281115,0.005291942297448594,-2.5007540824617536,0.007252068157900193,-3.427290443554739
2023-09-15,IM2312,2023-12-15,6043.8,22088,92546,close,6079.063,False,0.014,,,59.0,0.24180327868852458,0.03805930596359147,False,0.03718912253065682,0.033369972815582384,0.031409846955130785,0.00087018343293465,-1.271829141469425,0.004689333148009088,-6.856928218315261,0.006649459008460687,-9.725406705691057
2023-09-15,IM2403,2024-03-15,6018.6,7425,42554,close,6079.063,False,0.014,,,117.0,0.47950819672131145,0.03484614651534801,False,0.03718912253065682,0.033369972815582384,0.031409846955130785,-0.0023429760153088133,6.757956969022416,0.0014761736997656247,-4.261698225098371,0.0034362995602172236,-9.925225501054229
2023-09-18,IM2310,2023-10-20,6083.6,45674,72555,close,6083.969,False,0.014,,,18.0,0.07377049180327869,0.014822185598705998,False,0.02608415059503963,0.03718912253065682,0.03196025415279993,-0.011261964996333631,5.052160157243634,-0.022366936931950826,10.029784344769723,-0.017138068554093937,7.686536590419564
2023-09-18,IM2311,2023-11-17,6071.2,1064,1032,close,6083.969,False,0.014,,,38.0,0.1557377049180328,0.0274906312224558,False,0.02608415059503963,0.03718912253065682,0.03196025415279993,0.0014064806274161692,-1.329993841556643,-0.009698491308201024,9.163144780222865,-0.0044696229303441345,4.224623898588106
2023-09-18,IM2312,2023-12-15,6060.0,15326,91049,close,6083.969,False,0.014,,,58.0,0.23770491803278687,0.0306066356703618,False,0.02608415059503963,0.03718912253065682,0.03196025415279993,0.004522485075322172,-6.5181055907014525,-0.006582486860295021,9.474604027707755,-0.001353618482438132,1.9495626645320954
2023-09-18,IM2403,2024-03-15,6033.8,5500,43092,close,6083.969,False,0.014,,,116.0,0.47540983606557374,0.031417149888634914,False,0.02608415059503963,0.03718912253065682,0.03196025415279993,0.005332999293595285,-15.317266287812345,-0.005771972642021908,16.534368418764643,-0.0005431042641650188,1.5577086108660296
2023-09-19,IM2310,2023-10-20,6039.2,37431,72024,close,6031.042,False,0.014,,,17.0,0.06967213114754098,-0.005401651093179428,False,0.013488273654740385,0.02608415059503963,0.03140062524253705,-0.018889924747919812,7.942971034124639,-0.03148580168821906,13.233569362530943,-0.03680227633571648,15.465234963212424
2023-09-19,IM2311,2023-11-17,6030.8,1010,1059,close,6031.042,False,0.014,,,37.0,0.15163934426229508,0.01426461827175428,False,0.013488273654740385,0.02608415059503963,0.03140062524253705,0.0007763446170138948,-0.7100140352076778,-0.011819532323285349,10.799359045107849,-0.01713600697078277,15.650647887329797
2023-09-19,IM2312,2023-12-15,6021.6,13346,91775,close,6031.042,False,0.014,,,57.0,0.2336065573770492,0.02070697665015008,False,0.013488273654740385,0.02608415059503963,0.03140062524253705,0.007218702995409696,-10.163009716166926,-0.0053771739448895475,7.559242513809295,-0.010693648592386966,15.023824330601201
2023-09-19,IM2403,2024-03-15,6001.6,4867,43564,close,6031.042,False,0.014,,,115.0,0.4713114754098361,0.02438315079023661,False,0.013488273654740385,0.02608415059503963,0.03140062524253705,0.010894877135496226,-30.896757203806374,-0.0017009998048030175,4.809558916163041,-0.007017474452300436,19.816999694434344
2023-09-20,IM2310,2023-10-20,5987.2,29923,71440,close,5982.558,False,0.014,,,16.0,0.06557377049180328,0.0021717736400516195,False,0.014370059909919393,0.013488273654740385,0.029694686996080223,-0.012198286269867773,4.787172328736233,-0.011316500014688766,4.441246957005205,-0.027522913356028605,10.795841026771996
2023-09-20,IM2311,2023-11-17,5983.2,1222,1605,close,5982.558,False,0.014,,,36.0,0.14754098360655737,0.013272702433475822,False,0.014370059909919393,0.013488273654740385,0.029694686996080223,-0.0010973574764435706,0.9686327858116783,-0.00021557122126456343,0.1902961799669356,-0.0164219845626044,14.479241471612113
2023-09-20,IM2312,2023-12-15,5974.0,11296,90930,close,5982.558,False,0.014,,,56.0,0.22950819672131148,0.020237319291917712,False,0.014370059909919393,0.013488273654740385,0.029694686996080223,0.00586725938199832,-8.04991226123002,0.006749045637177327,-9.260665123369108,-0.00945736770416251,12.952763962948666
