row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
3112,2026-01-08,IM2602,2026-02-24,7880.4,9199,25944,close,7971.589,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.11797275200818592,False,1,0.11247971821788545,0.11557674569707878,0.005493033790300472,0.002396006311107146,7885.191444557977,7882.489621998868,-4.791444557977229,-2.089621998868097,0.003933269761445557,0.005493033790300486,0.0013375830449510074,0.15019376115967986,two_bucket_carry,Two carry-noise buckets
3113,2026-01-08,IM2603,2026-03-20,7820.6,118672,193230,close,7971.589,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,45.0,0.18442622950819673,0.11768681109972585,False,2,0.12026687754908262,0.12175980360156892,-0.002580066449356766,-0.004072992501843065,7816.879594044808,7814.727631937204,3.720405955192291,5.87236806279634,0.003933269761445557,-0.002580066449356766,0.0006122374482015007,-0.10427277852868597,two_bucket_carry,Two carry-noise buckets
3114,2026-01-08,IM2606,2026-06-22,7597.2,25009,85159,close,7971.589,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,106.0,0.4344262295081967,0.12473016303822153,False,3,0.12426212089980274,0.12405948538117703,0.00046804213841879216,0.0006706776570444967,7598.744894071751,7599.413842428778,-1.5448940717515143,-2.2138424287777525,0.003933269761445557,0.00046804213841880604,0.00014419091345091743,0.03897768202448298,two_bucket_carry,Two carry-noise buckets
3115,2026-01-09,IM2602,2026-02-24,8098.8,12796,29499,close,8129.183,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.049140917068435847,False,0,0.11667120516908791,0.04642599818124139,-0.06753028810065206,0.0027149188871944535,8040.73142397141,8101.143278326737,58.06857602859054,-2.3432783267371633,0.003933269761445557,-0.06753028810065205,0.0014065080852132988,-1.800642456773894,two_bucket_carry,Two carry-noise buckets
3116,2026-01-09,IM2603,2026-03-20,8048.4,149124,203815,close,8129.183,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,44.0,0.18032786885245902,0.06938307892806,False,1,0.12254705369649455,0.07492441361862012,-0.05316397476843454,-0.005541334690560118,7971.609104885946,8040.361596239565,76.79089511405346,8.038403760434448,0.003933269761445557,-0.05316397476843454,0.0006355487515975372,-2.108836977938687,two_bucket_carry,Two carry-noise buckets
3117,2026-01-09,IM2606,2026-06-22,7824.2,31696,89915,close,8129.183,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,105.0,0.430327868852459,0.1028599937278462,False,2,0.12441128239028497,0.10219692819400765,-0.021551288662438772,0.0006630655338385472,7751.9728685776845,7826.432841169426,72.22713142231532,-2.2328411694261376,0.003933269761445557,-0.02155128866243878,0.00014637182278344227,-1.781330497592428,two_bucket_carry,Two carry-noise buckets
3118,2026-01-12,IM2602,2026-02-24,8354.4,19752,34818,close,8357.011,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.01704981550718431,False,0,0.050644009484460975,0.012858268321168098,-0.033594193977276664,0.004191547186016213,8325.693353563342,8357.988666219713,28.706646436658048,-3.5886662197135593,0.003933269761445557,-0.03359419397727667,0.0014805691467889872,-0.873071633590264,two_bucket_carry,Two carry-noise buckets
3119,2026-01-12,IM2603,2026-03-20,8311.4,172951,208444,close,8357.011,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,43.0,0.1762295081967213,0.04505473616672502,False,1,0.07803949961903567,0.05081189540131949,-0.03298476345231065,-0.005757159234594467,8263.226905410844,8302.97168497495,48.17309458915588,8.428315025050324,0.003933269761445557,-0.03298476345231066,0.000660200723396973,-1.2837349820688118,two_bucket_carry,Two carry-noise buckets
3120,2026-01-12,IM2606,2026-06-22,8104.8,42733,93919,close,8357.011,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,104.0,0.4262295081967213,0.08589635614992466,False,2,0.10374713216125052,0.08860541861559901,-0.017850776011325856,-0.0027090624656743445,8043.368404822588,8095.446931339976,61.43159517741242,9.353068660024292,0.003933269761445557,-0.01785077601132585,0.000148659887014355,-1.4640644703146892,two_bucket_carry,Two carry-noise buckets
3121,2026-01-13,IM2602,2026-02-24,8200.4,21828,39945,close,8203.133,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.017387745829767046,False,0,0.01828266238043874,0.013411280680442686,-0.0008949165506716948,0.00397646514932436,8199.678195013137,8203.608031085898,0.7218049868624803,-3.2080310858982557,0.003933269761445557,-0.0008949165506717052,0.001559449271225376,-0.022661931066213673,two_bucket_carry,Two carry-noise buckets
3122,2026-01-13,IM2603,2026-03-20,8160.4,178731,207812,close,8203.133,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,42.0,0.1721311475409836,0.04434295164906731,False,1,0.05481520693709681,0.05001822576911501,-0.010472255288029496,-0.005675274120047695,8145.703302310609,8152.43206757295,14.69669768939093,7.967932427050073,0.003933269761445557,-0.010472255288029496,0.0006862111143885445,-0.3997710554192949,two_bucket_carry,Two carry-noise buckets
3123,2026-01-13,IM2606,2026-06-22,7960.4,43725,99430,close,8203.133,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,103.0,0.42213114754098363,0.08515538570068294,False,2,0.09060476432158858,0.08619216935378358,-0.005449378620905637,-0.0010367836531006425,7942.109319923001,7956.916824174234,18.290680076998797,3.4831758257660113,0.003933269761445557,-0.005449378620905644,0.00015100933268132955,-0.44345043921577243,two_bucket_carry,Two carry-noise buckets
3124,2026-01-14,IM2602,2026-02-24,8215.0,35068,52411,close,8257.172,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.06832081337369271,False,0,0.01852996274533264,0.06833483856694914,0.04979085062836007,-1.4025193256425594e-05,8253.6469015414,8214.989139391851,-38.64690154140044,0.01086060814850498,0.003933269761445557,0.04979085062836006,0.0016439168712880233,1.2280318183719892,two_bucket_carry,Two carry-noise buckets
3125,2026-01-14,IM2603,2026-03-20,8156.0,225371,212359,close,8257.172,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,41.0,0.1680327868852459,0.0873684392484991,False,1,0.05378253388085015,0.08607583304602373,0.03358590536764895,0.0012926062024753715,8202.158784229909,8157.771677412493,-46.15878422990863,-1.7716774124928634,0.003933269761445557,0.03358590536764895,0.0007137074399586672,1.2571785079827236,two_bucket_carry,Two carry-noise buckets
3126,2026-01-14,IM2606,2026-06-22,7965.0,52601,102468,close,8257.172,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,102.0,0.4180327868852459,0.10017795971212257,False,2,0.08805992010050721,0.10146160273992433,0.012118039611615353,-0.0012836430278017619,8005.4509726466285,7960.727088727342,-40.45097264662854,4.272911272658348,0.003933269761445557,0.012118039611615363,0.00015339792503466431,0.978413925452095,two_bucket_carry,Two carry-noise buckets
3127,2026-01-15,IM2602,2026-02-24,8240.8,29827,57708,close,8240.775,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.013966353612773326,False,0,0.07083607825153412,0.012989300310196628,-0.0568697246387608,0.0009770533025766984,8198.652639096686,8241.526005006213,42.1473609033128,-0.726005006214109,0.003933269761445557,-0.056869724638760784,0.001734440610047991,-1.3655305120496708,two_bucket_carry,Two carry-noise buckets
3128,2026-01-15,IM2603,2026-03-20,8195.4,148081,203295,close,8240.775,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,40.0,0.16393442622950818,0.04768036701577891,False,1,0.08789503973452231,0.049431534314414036,-0.040214672718743405,-0.0017511672986351284,8141.548960966418,8193.0476300518,53.8510390335814,2.352369948199339,0.003933269761445557,-0.04021467271874342,0.0007427959530870011,-1.4755358786873998,two_bucket_carry,Two carry-noise buckets
3129,2026-01-15,IM2606,2026-06-22,8007.2,31844,103724,close,8240.775,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,101.0,0.4139344262295082,0.08346331146199613,False,2,0.10233441498976437,0.08478479341861524,-0.018871103527768232,-0.0013214819566191027,7944.896219297325,8002.821204271479,62.303780702674885,4.378795728521254,0.003933269761445557,-0.018871103527768232,0.00015584604792892264,-1.5116435677456734,two_bucket_carry,Two carry-noise buckets
3130,2026-01-16,IM2602,2026-02-24,8225.0,41674,71312,close,8232.729,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.024913246371923197,False,0,0.017869269768975876,0.02386902482306856,0.007043976602947321,0.0010442215488546368,8229.987867757864,8225.739226524694,-4.987867757863569,-0.7392265246944589,0.003933269761445557,0.007043976602947324,0.0018315306310044371,0.16459279174737568,two_bucket_carry,Two carry-noise buckets
3131,2026-01-16,IM2603,2026-03-20,8179.2,141207,201001,close,8232.729,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,39.0,0.1598360655737705,0.0548118475498505,False,1,0.05299362643335202,0.05710057775836193,0.0018182211164984793,-0.002288730208511426,8181.577362533335,8176.20841893599,-2.3773625333351447,2.9915810640095515,0.003933269761445557,0.001818221116498481,0.0007735902855056001,0.06537191292948467,two_bucket_carry,Two carry-noise buckets
3132,2026-01-16,IM2606,2026-06-22,7979.0,35452,106709,close,8232.729,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,100.0,0.4098360655737705,0.09038288517181567,False,2,0.08652754193604309,0.08858599232224029,0.003855343235772579,0.0017968928495753766,7991.617253768526,7984.878151066542,-12.617253768526098,-5.878151066542159,0.003933269761445557,0.0038553432357725757,0.00015836255069059927,0.30636334638832585,two_bucket_carry,Two carry-noise buckets
3133,2026-01-19,IM2602,2026-02-24,8230.0,37562,67508,close,8265.646,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.06672686827955478,False,0,0.028238712948897654,0.06301584148197806,0.03848815533065712,0.003711026797576719,8256.004728874299,8232.503802962989,-26.004728874298962,-2.5038029629886296,0.003933269761445557,0.03848815533065713,0.0019357444164821455,0.874788548040264,two_bucket_carry,Two carry-noise buckets
3134,2026-01-19,IM2603,2026-03-20,8186.6,123630,195201,close,8265.646,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,38.0,0.1557377049180328,0.07570129377455743,False,1,0.060274928164990214,0.07998477727929909,0.01542636560956722,-0.004283483504741656,8206.291679333575,8181.140541244482,-19.69167933357494,5.459458755518426,0.003933269761445557,0.01542636560956722,0.0008062127945629737,0.5432988390445398,two_bucket_carry,Two carry-noise buckets
3135,2026-01-19,IM2606,2026-06-22,8003.0,33362,106171,close,8265.646,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,99.0,0.4057377049180328,0.09358692860387892,False,2,0.09012246434260143,0.09452151019260242,0.003464464261277486,-0.0009345815887235043,8014.25743744887,7999.965877802418,-11.257437448870405,3.034122197582292,0.003933269761445557,0.0034644642612774793,0.00016095229768510813,0.2730784915276491,two_bucket_carry,Two carry-noise buckets
3136,2026-01-19,IM2609,2026-09-18,7843.0,11813,11376,close,8265.646,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,163.0,0.6680327868852459,0.0925687109046175,False,3,0.09458512740675518,0.0953038804845436,-0.0020164165021376718,-0.002735169579926089,7832.442337745734,7828.6824884075595,10.557662254265779,14.317511592440496,0.003933269761445557,-0.002016416502137665,7.8512303436338e-05,-0.2275680999518259,two_bucket_carry,Two carry-noise buckets
3137,2026-01-20,IM2602,2026-02-24,8162.2,41590,68354,close,8182.752,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.0462951191857955,False,0,0.06524404093686981,0.044220931706200284,-0.018948921751074307,0.002074187479595216,8150.165303534877,8163.518420927744,12.034696465122579,-1.3184209277442278,0.003933269761445557,-0.018948921751074297,0.0020476825834521797,-0.41874842268630974,two_bucket_carry,Two carry-noise buckets
3138,2026-01-20,IM2603,2026-03-20,8120.8,150527,198773,close,8182.752,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.0641179486194861,False,1,0.08158760769660355,0.06722726524289063,-0.01746965907711745,-0.003109316623404537,8099.315758420316,8116.971988079779,21.48424157968384,3.828011920220888,0.003933269761445557,-0.017469659077117443,0.0008403262015615288,-0.6026435006466522,two_bucket_carry,Two carry-noise buckets
3139,2026-01-20,IM2606,2026-06-22,7946.0,38608,105636,close,8182.752,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,98.0,0.4016393442622951,0.08710007692108374,False,2,0.0952749944615164,0.08800157591386752,-0.00817491754043266,-0.0009014989927837863,7919.953137860862,7943.123453266354,26.046862139138284,2.876546733646137,0.003933269761445557,-0.008174917540432654,0.0001617720391427369,-0.6427345571794588,two_bucket_carry,Two carry-noise buckets
3140,2026-01-20,IM2609,2026-09-18,7778.0,15115,15696,close,8182.752,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,162.0,0.6639344262295082,0.09040707668534564,False,3,0.09576452140210846,0.09055774326439828,-0.005357444716762819,-0.00015066657905263292,7750.3828624344005,7777.221984350216,27.617137565599478,0.7780156497838107,0.003933269761445557,-0.005357444716762826,7.714450558963586e-05,-0.6099653967568287,two_bucket_carry,Two carry-noise buckets
3141,2026-01-21,IM2602,2026-02-24,8260.0,37231,65179,close,8247.68,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,-0.0062335489240384016,False,0,0.04713511190453262,-0.009011799715729074,-0.05336866082857102,0.0027782507916906726,8227.544044733626,8261.693084674536,32.455955266374076,-1.6930846745362942,0.003933269761445557,-0.053368660828571016,0.002167974480127651,-1.146196881212875,two_bucket_carry,Two carry-noise buckets
3142,2026-01-21,IM2603,2026-03-20,8231.0,133027,192142,close,8247.68,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.027721168436331996,False,1,0.06932342016252041,0.03317664303098636,-0.041602251726188415,-0.005455474594654362,8180.632553066,8224.377483601276,50.36744693400033,6.6225163987237465,0.003933269761445557,-0.041602251726188415,0.0008769844445545291,-1.4048206821580889,two_bucket_carry,Two carry-noise buckets
3143,2026-01-21,IM2606,2026-06-22,8051.6,34728,105709,close,8247.68,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,97.0,0.3975409836065574,0.07452487724613562,False,2,0.08899369846827626,0.07347882113894254,-0.014468821222140646,0.0010460561071930774,8005.420542320354,8054.948955542666,46.179457679646475,-3.3489555426658626,0.003933269761445557,-0.01446882122214066,0.00016425178165923595,-1.1289588332493792,two_bucket_carry,Two carry-noise buckets
3144,2026-01-21,IM2609,2026-09-18,7890.0,9540,18658,close,8247.68,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,161.0,0.6598360655737705,0.08119216504405358,False,3,0.09117135851364161,0.0812042701050036,-0.009979193469588032,-1.2105060950021174e-05,7838.217925481227,7889.936980014492,51.78207451877279,0.06301998550770804,0.003933269761445557,-0.009979193469588043,7.746294911312822e-05,-1.1338312665949586,two_bucket_carry,Two carry-noise buckets
3145,2026-01-22,IM2602,2026-02-24,8318.0,29789,62682,close,8309.346,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,-0.0009404919049424126,False,0,-0.003862626072482153,-0.005169741078221504,0.0029221341675397406,0.004229249173279092,8319.693644957619,8320.45134970042,-1.6936449576187442,-2.4513497004209057,0.003933269761445557,0.002922134167539746,0.0022974471461047648,0.06096455215761017,two_bucket_carry,Two carry-noise buckets
3146,2026-01-22,IM2603,2026-03-20,8292.6,104669,186587,close,8309.346,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.028063843172351072,False,1,0.036883054307612434,0.03499372101049325,-0.008819211135261362,-0.006929877838142178,8282.11607267006,8284.3609207731,10.483927329940343,8.239079226899776,0.003933269761445557,-0.008819211135261358,0.0009159211579566627,-0.291407479272744,two_bucket_carry,Two carry-noise buckets
3147,2026-01-22,IM2606,2026-06-22,8119.2,28536,102926,close,8309.346,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,96.0,0.39344262295081966,0.07283774890279832,False,2,0.07524993127217036,0.07296340274778984,-0.0024121823693720457,-0.00012565384499152454,8111.49808508365,8118.798616335601,7.701914916349779,0.40138366439896345,0.003933269761445557,-0.0024121823693720405,0.00016702899872219436,-0.18664407164741612,two_bucket_carry,Two carry-noise buckets
3148,2026-01-22,IM2609,2026-09-18,7952.0,9605,20082,close,8309.346,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,160.0,0.6557377049180327,0.08103508998393162,False,3,0.08231522024097818,0.0801138342979674,-0.001280130257046555,0.0009212556859642257,7945.327656084019,7956.805271103996,6.672343915981401,-4.805271103996347,0.003933269761445557,-0.0012801302570465377,7.804111032573159e-05,-0.1449080268238899,two_bucket_carry,Two carry-noise buckets
3149,2026-01-23,IM2602,2026-02-24,8531.8,39087,66131,close,8470.744,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,-0.09552572771412812,False,0,-0.0003731552894965795,-0.09656225723726262,-0.09515257242463154,0.0010365295231345023,8478.731456550115,8532.379918894005,53.0685434498846,-0.5799188940054592,0.003933269761445557,-0.09515257242463154,0.002436866270794472,-1.9275457084829855,two_bucket_carry,Two carry-noise buckets
3150,2026-01-23,IM2603,2026-03-20,8516.6,128628,195577,close,8470.744,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,-0.024744730739497303,False,1,0.03843221614897305,-0.023437045540243742,-0.06317694688847035,-0.001307685199253561,8441.954478695725,8515.048259906252,74.64552130427546,1.551740093747867,0.003933269761445557,-0.06317694688847035,0.0009572883416168006,-2.0419130712681226,two_bucket_carry,Two carry-noise buckets
3151,2026-01-23,IM2606,2026-06-22,8366.2,39676,107740,close,8470.744,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,95.0,0.38934426229508196,0.04589610434936466,False,2,0.0745937029209015,0.047518024066146455,-0.028697598571536843,-0.001621919716781793,8273.24267934079,8360.91853681653,92.95732065921038,5.281463183469896,0.003933269761445557,-0.028697598571536843,0.00016993471485493022,-2.201428084932966,two_bucket_carry,Two carry-noise buckets
3152,2026-01-23,IM2609,2026-09-18,8219.0,15595,26555,close,8470.744,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,159.0,0.6516393442622951,0.060298304942577576,False,3,0.08113288428536226,0.06329609561506278,-0.02083457934278469,-0.0029977906724851996,8108.167731571708,8202.960033421865,110.83226842829208,16.039966578135136,0.003933269761445557,-0.020834579342784695,7.86785861517557e-05,-2.348856379915269,two_bucket_carry,Two carry-noise buckets
3153,2026-01-26,IM2602,2026-02-24,8327.2,48374,63879,close,8365.435,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.08851874287164262,False,0,-0.08808721335901801,0.06944774643518595,0.1766059562306606,0.01907099643645667,8418.100329769164,8336.968512148866,-90.90032976916336,-9.76851214886483,0.03679468757388587,0.17660595623066064,0.003925484280787834,2.8187640584094593,two_bucket_carry,Two carry-noise buckets
3154,2026-01-26,IM2603,2026-03-20,8289.2,160156,191679,close,8365.435,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.08169057461601825,False,1,-0.01736883736234407,0.07947771904575153,0.09905941197836232,0.0022128555702667224,8401.00080470967,8291.681160110084,-111.80080470967005,-2.481160110082783,0.003933269761445557,0.09905941197836232,0.0010012652051183263,3.130553884892695,two_bucket_carry,Two carry-noise buckets
3155,2026-01-26,IM2606,2026-06-22,8141.6,46441,106252,close,8365.435,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,94.0,0.38524590163934425,0.08440078678742162,False,2,0.050403193635051545,0.08710200803988617,0.033997593152370074,-0.002701221252464553,8248.935438996677,8133.13197765303,-107.33543899667711,8.468022346970429,0.003933269761445557,0.03399759315237007,0.0001729392245463311,2.58524328508905,two_bucket_carry,Two carry-noise buckets
3156,2026-01-26,IM2609,2026-09-18,7980.2,22189,32692,close,8365.435,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,158.0,0.6475409836065574,0.08680598891324144,False,3,0.06511245011522729,0.08675201863649891,0.021693538798014153,5.3970276742532075e-05,8093.092574267695,7980.478896632377,-112.89257426769564,-0.2788966323769273,0.003933269761445557,0.021693538798014143,7.933710538149917e-05,2.4355229555537767,two_bucket_carry,Two carry-noise buckets
3157,2026-01-27,IM2602,2026-02-24,8385.6,43943,61133,close,8382.153,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.006834306831623194,False,0,0.07063753348152638,0.0006739904329176455,-0.06380322664990318,0.0061603163987055485,8354.957775148614,8388.564504578582,30.642224851386345,-2.9645045785819093,0.03679468757388587,-0.06380322664990318,0.004117809980973256,-0.9942818034998457,two_bucket_carry,Two carry-noise buckets
3158,2026-01-27,IM2603,2026-03-20,8357.2,158438,191923,close,8382.153,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.03673286977485483,False,1,0.08031168752260565,0.036147899713419085,-0.04357881774775082,0.0005849700614357425,8309.572703406897,8357.84116712483,47.62729659310389,-0.6411671248297353,0.003933269761445557,-0.04357881774775081,0.0010556742421445223,-1.3412523055239665,two_bucket_carry,Two carry-noise buckets
3159,2026-01-27,IM2606,2026-06-22,8220.2,42749,109362,close,8382.153,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,93.0,0.38114754098360654,0.06518821707137937,False,2,0.08747094653723528,0.06885926041172907,-0.02228272946585591,-0.0036710433403497056,8150.681408233758,8208.706263956243,69.51859176624293,11.493736043757963,0.003933269761445557,-0.022282729465855904,0.00017607102827609552,-1.679285110372593,two_bucket_carry,Two carry-noise buckets
3160,2026-01-27,IM2609,2026-09-18,8058.8,17270,35985,close,8382.153,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,157.0,0.6434426229508197,0.07514009124294721,False,3,0.086968332590958,0.07491155047212733,-0.01182824134801079,0.00022854077081987945,7997.69893692955,8059.985156831378,61.10106307045044,-1.1851568313777534,0.003933269761445557,-0.011828241348010794,8.013791018169994e-05,-1.3212991969934138,two_bucket_carry,Two carry-noise buckets
3161,2026-01-28,IM2602,2026-02-24,8407.4,33363,56743,close,8399.794,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,-0.0029878183087878093,False,0,0.004635465113360174,-0.002995009256892181,-0.007623283422147983,7.190948104371722e-06,8403.985956034217,8407.403221079725,3.4140439657821844,-0.003221079725335585,0.03679468757388587,-0.007623283422147985,0.004294271311261337,-0.11633149964460732,two_bucket_carry,Two carry-noise buckets
3162,2026-01-28,IM2603,2026-03-20,8377.8,114744,180338,close,8399.794,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.0346363515151983,False,1,0.03895348294329823,0.03382778159354575,-0.004317131428099925,0.0008085699216525549,8373.206137110144,8378.660680067022,4.59386288985479,-0.8606800670222583,0.003933269761445557,-0.004317131428099936,0.001105591774511515,-0.1298368202088613,two_bucket_carry,Two carry-noise buckets
3163,2026-01-28,IM2606,2026-06-22,8242.6,31617,107190,close,8399.794,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,92.0,0.3770491803278688,0.06410315521974522,False,2,0.0701601782467787,0.06755146290205652,-0.006057023027033481,-0.0034483076823113024,8223.797065856148,8231.890087190817,18.802934143852326,10.709912809183152,0.003933269761445557,-0.006057023027033478,0.00017942251052134364,-0.4521897983121564,two_bucket_carry,Two carry-noise buckets
3164,2026-01-28,IM2609,2026-09-18,8075.0,14356,38495,close,8399.794,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,156.0,0.639344262295082,0.07567930949869058,False,3,0.07571755515728734,0.07380619022169974,-3.824565859676665e-05,0.0018731192769908395,8074.8025513643,8084.676154873967,0.19744863570031157,-9.67615487396688,0.003933269761445557,-3.8245658596768387e-05,8.106953015215356e-05,-0.004247694908775854,two_bucket_carry,Two carry-noise buckets
3165,2026-01-29,IM2602,2026-02-24,8351.4,40923,58886,close,8332.207,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,-0.032783389087058516,False,0,0.0010244694375119018,-0.030948298851907807,-0.03380785852457042,-0.001835090235150709,8337.525818532342,8350.646317325825,13.874181467657763,0.7536826741743425,0.03679468757388587,-0.03380785852457041,0.004484149282255569,-0.504867751747446,two_bucket_carry,Two carry-noise buckets
3166,2026-01-29,IM2603,2026-03-20,8329.0,147818,196369,close,8332.207,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.017131057710540933,False,1,0.036662999432988654,0.01632535364589885,-0.01953194172244772,0.0008057040646420842,8309.02216865591,8329.825128059849,19.97783134408928,-0.8251280598487938,0.003933269761445557,-0.01953194172244772,0.0011587257156989454,-0.5737928035983368,two_bucket_carry,Two carry-noise buckets
3167,2026-01-29,IM2606,2026-06-22,8199.6,39840,111756,close,8332.207,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,91.0,0.3729508196721312,0.05701638078356539,False,2,0.06885674000636197,0.059874546952441016,-0.011840359222796575,-0.002858166168875624,8163.4714468303555,8190.864248763392,36.128553169644874,8.735751236607939,0.003933269761445557,-0.011840359222796588,0.00018276449439564416,-0.8758282794097779,two_bucket_carry,Two carry-noise buckets
3168,2026-01-29,IM2609,2026-09-18,8048.0,19400,44584,close,8332.207,False,0.014,,,2026-09-18,demo_contract_code_inference,chinese_calendar,155.0,0.6352459016393442,0.06863199938513755,False,3,0.07461286727854774,0.06853734779531283,-0.005980867893410194,9.4651589824718e-05,8017.481070341456,8048.483916921914,30.51892965854404,-0.4839169219139876,0.003933269761445557,-0.005980867893410194,8.18383446687321e-05,-0.6611283665907078,two_bucket_carry,Two carry-noise buckets
3169,2026-01-30,IM2602,2026-02-24,8282.4,41174,58272,close,8254.86,False,0.014,,,2026-02-24,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,-0.0598801757313885,False,0,-0.02591676610620236,-0.045675332954187534,-0.03396340962518614,-0.014204842777200966,8269.728211867201,8277.097795899923,12.67178813279861,5.302204100076779,0.03679468757388587,-0.033963409625186125,0.004689203180223601,-0.4959772515678274,two_bucket_carry,Two carry-noise buckets
3170,2026-01-30,IM2603,2026-03-20,8260.6,167342,191798,close,8254.86,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.008151519320883215,False,1,0.01986399201488387,0.0065927234914115035,-0.011712472694000654,0.0015587958294717118,8249.108780779548,8262.13055602223,11.491219220451967,-1.5305560222295753,0.003933269761445557,-0.011712472694000664,0.0012153617271557773,-0.33596637499777376,two_bucket_carry,Two carry-noise buckets
