row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
2308,2025-02-21,IM2503,2025-03-21,6399.0,201141,206363,close,6449.228,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.10938820788649625,False,0,0.15585496092986967,0.11021725383239024,-0.046466753043373415,-0.0008290459458939886,6374.6741620813955,6398.565173380319,24.32583791860452,0.4348266196811892,0.005450172342710438,-0.0464667530433734,0.0020325484175140215,-1.0306753192516611,2,constant_carry,Constant carry noise
2309,2025-02-21,IM2506,2025-06-20,6253.6,57293,96709,close,6449.228,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,80.0,0.32786885245901637,0.10794956418330957,False,1,0.11945388286139821,0.10769258438869035,-0.01150431867808864,0.00025697979461922205,6230.05642761653,6254.12692345804,23.543572383470746,-0.5269234580400735,0.005450172342710438,-0.01150431867808864,0.00018878274582694504,-0.8372974223057784,2,constant_carry,Constant carry noise
2310,2025-02-21,IM2509,2025-09-19,6120.0,17857,34844,close,6449.228,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,145.0,0.5942622950819673,0.10217375362898988,False,2,0.10805054752192221,0.10161680705723801,-0.0058767938929323305,0.0005569465717518707,6098.664053055126,6122.025886007191,21.335946944874195,-2.0258860071908202,0.005450172342710438,-0.005876793892932337,8.959246139414292e-05,-0.6208757899691214,2,constant_carry,Constant carry noise
2311,2025-02-24,IM2503,2025-03-21,6366.6,172390,195891,close,6464.024,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.20902610450974657,False,0,0.1109163401844094,0.2066249518195346,0.09810976432533716,0.0024011526902119606,6415.425147818586,6367.790506358066,-48.82514781858572,-1.1905063580652495,0.005450172342710438,0.09810976432533716,0.0022123262078895577,2.085871981104971,2,constant_carry,Constant carry noise
2312,2025-02-24,IM2504,2025-04-18,6319.8,4957,4800,close,6464.024,False,0.014,,,2025-04-18,demo_contract_code_inference,chinese_calendar,38.0,0.1557377049180328,0.15888766228223625,False,1,0.11138922686744424,0.16234373393994822,0.04749843541479201,-0.0034560716577119732,6366.72277649137,6316.39934189469,-46.922776491369405,3.400658105309958,0.005450172342710438,0.047498435414792026,0.0006477779009678205,1.866234614511948,2,constant_carry,Constant carry noise
2313,2025-02-24,IM2506,2025-06-20,6215.6,45379,90270,close,6464.024,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,79.0,0.3237704918032787,0.1350418310034202,False,2,0.10782876123988862,0.13311547492196854,0.02721306976353159,0.001926356081451669,6270.60630863362,6219.477861843836,-55.00630863361948,-3.8778618438354897,0.005450172342710438,0.027213069763531585,0.0001923222052770141,1.962288324862096,2,constant_carry,Constant carry noise
2314,2025-02-24,IM2509,2025-09-19,6080.8,15452,33738,close,6464.024,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,144.0,0.5901639344262295,0.11755727323953337,False,3,0.10164932229274644,0.11596907998028214,0.01590795094678693,0.0015881932592512332,6138.157190002952,6086.502171570394,-57.35719000295194,-5.702171570394057,0.005450172342710438,0.01590795094678693,9.02309115128254e-05,1.6746982666806025,2,constant_carry,Constant carry noise
2315,2025-02-25,IM2503,2025-03-21,6355.4,180068,195526,close,6435.428,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.18362751055893325,False,0,0.19707431436914605,0.18195212335781835,-0.013446803810212793,0.001675387201114903,6349.09871315882,6356.185538726282,6.301286841179717,-0.7855387262825388,0.005450172342710438,-0.013446803810212793,0.0024114700737422785,-0.27382817388050756,2,constant_carry,Constant carry noise
2316,2025-02-25,IM2504,2025-04-18,6310.6,5641,5362,close,6435.428,False,0.014,,,2025-04-18,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.14317222111622094,False,1,0.1565006882105812,0.15011208807695747,-0.013328467094360252,-0.006939866960736535,6297.858400551745,6303.962489830696,12.741599448255329,6.637510169304733,0.005450172342710438,-0.013328467094360252,0.000677247188368741,-0.5121611108551031,2,constant_carry,Constant carry noise
2317,2025-02-25,IM2506,2025-06-20,6195.8,46865,93829,close,6435.428,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,78.0,0.319672131147541,0.13270508330696407,False,2,0.12996905247319213,0.12817340482170267,0.002736030833771941,0.004531678485261398,6201.221420479315,6204.782058207055,-5.421420479315202,-8.982058207055161,0.005450172342710438,0.002736030833771934,0.00019456374085806327,0.19615077729383903,2,constant_carry,Constant carry noise
2318,2025-02-25,IM2509,2025-09-19,6054.0,15404,35952,close,6435.428,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,143.0,0.5860655737704918,0.11825307719443881,False,3,0.11413294469394474,0.11392117732691211,0.004120132500494075,0.004331899867526703,6068.636062472716,6069.389284985355,-14.636062472715821,-15.389284985354607,0.005450172342710438,0.004120132500494068,8.998674507857398e-05,0.434332083495007,2,constant_carry,Constant carry noise
2319,2025-02-26,IM2503,2025-03-21,6420.8,212290,201621,close,6524.406,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.2437503146228665,False,0,0.17546857130633325,0.24303907281054293,0.06828174331653325,0.0007112418123235709,6451.4186677172065,6421.118182491228,-30.618667717206336,-0.31818249122807174,0.005450172342710438,0.06828174331653325,0.0026411229483901183,1.3286490803978261,2,constant_carry,Constant carry noise
2320,2025-02-26,IM2504,2025-04-18,6366.6,8842,9325,close,6524.406,False,0.014,,,2025-04-18,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.17994941187282162,False,1,0.14616596529484338,0.18352815211247175,0.03378344657797824,-0.00357874023965013,6398.413174017031,6363.239253423781,-31.813174017031088,3.3607465762197535,0.005450172342710438,0.03378344657797824,0.0007115610641135899,1.2664786301332203,2,constant_carry,Constant carry noise
2321,2025-02-26,IM2506,2025-06-20,6248.2,53785,93243,close,6524.406,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,77.0,0.3155737704918033,0.15107252109815733,False,2,0.12604354633584083,0.1465028005124141,0.025028974762316497,0.004569720585743231,6297.746746935794,6257.21692899141,-49.546746935794545,-9.016928991410168,0.005450172342710438,0.02502897476231651,0.00019825301781921611,1.7775963790352054,2,constant_carry,Constant carry noise
2322,2025-02-26,IM2509,2025-09-19,6093.6,17305,38483,close,6524.406,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,142.0,0.5819672131147541,0.13137924915058283,False,3,0.11266588626419272,0.1255630138017891,0.01871336288639011,0.005816235348793719,6160.32541785176,6114.260919811495,-66.72541785175963,-20.66091981149475,0.005450172342710438,0.018713362886390104,9.052963554264903e-05,1.9667830347114905,2,constant_carry,Constant carry noise
2323,2025-02-27,IM2503,2025-03-21,6415.0,208253,194417,close,6499.53,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.2136357450421903,False,0,0.23094682953173884,0.2126540829373625,-0.017311084489548545,0.0009816621048278074,6407.722124516473,6415.412955087966,7.277875483527168,-0.412955087966111,0.005450172342710438,-0.017311084489548517,0.002901855670092272,-0.3213559696607823,2,constant_carry,Constant carry noise
2324,2025-02-27,IM2504,2025-04-18,6361.8,9450,10277,close,6499.53,False,0.014,,,2025-04-18,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.1633176154805082,False,1,0.17629995745078786,0.16874830326873377,-0.01298234197027967,-0.0054306877882255855,6349.963945366293,6356.846137813589,11.836054633707136,4.953862186411243,0.005450172342710438,-0.012982341970279657,0.0007487498363710389,-0.4744436895056247,2,constant_carry,Constant carry noise
2325,2025-02-27,IM2506,2025-06-20,6238.6,54026,96835,close,6499.53,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,76.0,0.3114754098360656,0.1455483247354397,False,2,0.14268685097611156,0.14050425076467776,0.0028614737593281314,0.005044073970761925,6244.162810011019,6248.409199321816,-5.5628100110188825,-9.809199321815868,0.005450172342710438,0.0028614737593281453,0.00020215880885166476,0.20125349569860293,2,constant_carry,Constant carry noise
2326,2025-02-27,IM2509,2025-09-19,6093.0,18648,41088,close,6499.53,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,141.0,0.5778688524590164,0.12577154652608646,False,3,0.12335768081264285,0.12298030476161331,0.002413865713443611,0.0027912417644731513,6101.5050428089635,6102.835766692123,-8.50504280896348,-9.835766692122888,0.005450172342710438,0.002413865713443604,9.11518558075095e-05,0.2528310151992671,2,constant_carry,Constant carry noise
2327,2025-02-28,IM2503,2025-03-21,6230.4,216120,198135,close,6270.419,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.1181496492612455,False,0,0.2041945922758694,0.11804095893268107,-0.08604494301462388,0.00010869032856443417,6197.530387237483,6230.441630316731,32.869612762516226,-0.04163031673124351,0.005450172342710438,-0.08604494301462388,0.00319881939186562,-1.521354737541653,2,constant_carry,Constant carry noise
2328,2025-02-28,IM2504,2025-04-18,6179.6,10639,12350,close,6270.419,False,0.014,,,2025-04-18,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.11870208010221232,False,1,0.16372482857488008,0.12327889005833843,-0.045022748472667753,-0.00457680995612611,6140.9526373275785,6175.660202902299,38.64736267242188,3.9397970977015575,0.005450172342710438,-0.045022748472667753,0.0007891024828838157,-1.6027482029466678,2,constant_carry,Constant carry noise
2329,2025-02-28,IM2506,2025-06-20,6060.0,62591,96513,close,6270.419,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,75.0,0.3073770491803279,0.12504725801148872,False,2,0.13785035487007669,0.12047881614741174,-0.012803096858587965,0.004568441864076983,6036.198473237676,6068.515636702709,23.8015267623241,-8.515636702709344,0.005450172342710438,-0.01280309685858795,0.00020623406969485854,-0.8915276665485654,2,constant_carry,Constant carry noise
2330,2025-02-28,IM2509,2025-09-19,5917.0,18248,42118,close,6270.419,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,140.0,0.5737704918032787,0.11510944306577274,False,3,0.12143340377519798,0.11276169546255062,-0.006323960709425244,0.0023477476032221223,5895.569058013287,5924.975973997698,21.43094198671315,-7.97597399769802,0.005450172342710438,-0.006323960709425237,9.180143632724678e-05,-0.6600311385270756,2,constant_carry,Constant carry noise
2331,2025-03-03,IM2503,2025-03-21,6215.4,192032,187317,close,6273.67,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.1766334428992841,False,0,0.11963812152312574,0.17253411047783368,0.056995321376158356,0.004099332421450413,6235.759017380329,6216.8620812438785,-20.359017380329533,-1.4620812438788562,0.005450172342710438,0.056995321376158335,0.0035381516920367606,0.9581885624545166,2,constant_carry,Constant carry noise
2332,2025-03-03,IM2504,2025-04-18,6168.8,8861,12280,close,6273.67,False,0.014,,,2025-04-18,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.13864097337242123,False,1,0.12411519937324395,0.14832470805894074,0.014525773999177288,-0.009683734686519507,6180.930836610237,6160.726100814251,-12.130836610236656,8.073899185748814,0.005450172342710438,0.014525773999177267,0.0008329673720465743,0.5032980964238158,2,constant_carry,Constant carry noise
2333,2025-03-03,IM2506,2025-06-20,6049.0,53535,95055,close,6273.67,False,0.014,,,2025-06-20,demo_contract_code_inference,chinese_calendar,74.0,0.30327868852459017,0.13424762245646005,False,2,0.12081392605931654,0.13097896620107852,0.013433696397143507,0.00326865625538153,6073.694827594223,6054.999430237191,-24.69482759422317,-5.999430237190609,0.005450172342710438,0.013433696397143521,0.00021047473941311967,0.9259670625538909,2,constant_carry,Constant carry noise
2334,2025-03-03,IM2509,2025-09-19,5906.0,14612,41136,close,6273.67,False,0.014,,,2025-09-19,demo_contract_code_inference,chinese_calendar,139.0,0.569672131147541,0.12001313235770746,False,3,0.11288458044669518,0.11788134824732364,0.007128551911012276,0.002131784110383811,5930.032660580389,5913.1767095727155,-24.032660580389347,-7.176709572715481,0.005450172342710438,0.007128551911012276,9.246688699355172e-05,0.7413242350449601,2,constant_carry,Constant carry noise
1892,2024-08-28,IM2409,2024-09-20,4450.2,82253,146868,close,4470.55,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.0882151143961176,False,0,0.08449129878229696,0.10829148498145151,0.0037238156138206385,-0.020076370585333916,4451.218870156632,4444.710937326854,-1.018870156632147,5.4890626731457814,0.0325942762772586,0.0037238156138206316,0.003577499182863819,0.06225846329957593,2,two_bucket_carry,Two carry-noise buckets
1893,2024-08-28,IM2410,2024-10-18,4416.6,3844,8372,close,4470.55,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.11274903057792245,False,1,0.09564758830300712,0.10944906971200018,0.01710144227491532,0.003299960865922269,4425.896273598957,4418.392323474482,-9.296273598956759,-1.7923234744812362,0.0036960149859244953,0.017101442274915314,0.001102435672395283,0.5150579678203034,2,two_bucket_carry,Two carry-noise buckets
1894,2024-08-28,IM2412,2024-12-20,4351.8,22409,81749,close,4470.55,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,75.0,0.3073770491803279,0.10158588521319065,False,2,0.1033883103289735,0.10690347680743792,-0.001802425115782852,-0.005317591594247273,4349.389665616392,4344.692768460642,2.410334383607733,7.107231539358509,0.0036960149859244953,-0.0018024251157828589,0.0002383053082503081,-0.1167590014719018,2,two_bucket_carry,Two carry-noise buckets
1895,2024-08-28,IM2503,2025-03-21,4265.8,9499,35702,close,4470.55,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,133.0,0.5450819672131147,0.10000854505767841,False,3,0.10096166703624103,0.10136192907201942,-0.000953121978562621,-0.0013533840143410136,4263.5843662127345,4262.654257526535,2.2156337872656877,3.1457424734653614,0.0036960149859244953,-0.0009531219785626072,9.386120403509183e-05,-0.09837968412733046,2,two_bucket_carry,Two carry-noise buckets
1896,2024-08-29,IM2409,2024-09-20,4527.4,113326,153849,close,4542.464,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.07189375483755704,False,0,0.10858092825394011,0.09908928721561858,-0.03668717341638307,-0.027195532378061535,4517.879838555273,4520.3409566579385,9.52016144472691,7.059043342061159,0.0325942762772586,-0.03668717341638308,0.003763219687702278,-0.598045830004875,2,two_bucket_carry,Two carry-noise buckets
1897,2024-08-29,IM2410,2024-10-18,4493.8,6321,10168,close,4542.464,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.10462435228166223,False,1,0.10962871766184121,0.10145543476774734,-0.005004365380178982,0.00316891751391489,4491.127967268483,4495.4928350160035,2.6720327315169925,-1.6928350160033006,0.0036960149859244953,-0.005004365380178968,0.0011640457330352049,-0.1466776655778265,2,two_bucket_carry,Two carry-noise buckets
1898,2024-08-29,IM2412,2024-12-20,4432.8,32467,83785,close,4542.464,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,74.0,0.30327868852459017,0.0945798707892141,False,2,0.10693947947825994,0.10052607106733154,-0.012359608689045842,-0.0059462002781174444,4416.215169022986,4424.813287918334,16.584830977014462,7.986712081666155,0.0036960149859244953,-0.012359608689045828,0.00024402390978442697,-0.7912041024092218,2,two_bucket_carry,Two carry-noise buckets
1899,2024-08-29,IM2503,2025-03-21,4346.4,11871,37184,close,4542.464,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,132.0,0.5409836065573771,0.09555825669290574,False,3,0.10134013096524222,0.09598304811156085,-0.005781874272336479,-0.0004247914186551044,4332.826138833947,4345.401289464937,13.573861166052666,0.9987105350628553,0.0036960149859244953,-0.005781874272336486,9.504382033446971e-05,-0.593071017609894,2,two_bucket_carry,Two carry-noise buckets
1900,2024-08-30,IM2409,2024-09-20,4621.0,142796,155302,close,4629.32,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.04776316540609908,False,0,0.09951044628378937,0.07648470907051819,-0.05174728087769029,-0.028721543664419105,4608.277323474074,4613.934140038989,12.722676525925635,7.065859961010574,0.0325942762772586,-0.05174728087769028,0.003941291255352335,-0.8242676763762377,2,two_bucket_carry,Two carry-noise buckets
1901,2024-08-30,IM2410,2024-10-18,4590.4,11018,13708,close,4629.32,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.08757317025756493,False,1,0.10173547817625982,0.08607127858639846,-0.014162307918694883,0.0015018916711664748,4582.9458193704295,4591.191215470352,7.454180629570146,-0.7912154703526539,0.0036960149859244953,-0.01416230791869489,0.001223314035192988,-0.4049161076197746,2,two_bucket_carry,Two carry-noise buckets
1902,2024-08-30,IM2412,2024-12-20,4525.0,49065,89254,close,4629.32,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,73.0,0.29918032786885246,0.09018285624550412,False,2,0.10062075396785115,0.09277381657788751,-0.010437897722347031,-0.002590960332383388,4510.8913090477345,4521.493740402449,14.108690952265533,3.506259597551434,0.0036960149859244953,-0.010437897722347045,0.0002500140229583997,-0.6601321019796147,2,two_bucket_carry,Two carry-noise buckets
1903,2024-08-30,IM2503,2025-03-21,4441.8,17315,40087,close,4629.32,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,131.0,0.5368852459016393,0.0910188595832823,False,3,0.0960011307740201,0.09094081435710823,-0.004982271190737797,7.804522617407827e-05,4429.9344707929695,4441.9861212289115,11.865529207030704,-0.18612122891136096,0.0036960149859244953,-0.004982271190737797,9.636367007991342e-05,-0.5075404927252655,2,two_bucket_carry,Two carry-noise buckets
1904,2024-09-02,IM2409,2024-09-20,4515.6,89892,142020,close,4532.515,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.09002439491638582,False,0,0.07779132755773509,0.11033810009817235,0.012233067358650734,-0.02031370518178653,4518.317520939659,4511.091011687028,-2.717520939658243,4.508988312972178,0.0325942762772586,0.012233067358650724,0.0041335445213864725,0.19027163814316603,2,two_bucket_carry,Two carry-noise buckets
1905,2024-09-02,IM2410,2024-10-18,4485.0,7471,13996,close,4532.515,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.10923661204642653,False,1,0.0870070560442682,0.10808583503880789,0.022229556002158327,0.0011507770076186336,4496.045908160414,4485.571156617815,-11.045908160414001,-0.571156617815177,0.0036960149859244953,0.02222955600215834,0.0012866586329819618,0.6197251472489284,2,two_bucket_carry,Two carry-noise buckets
1906,2024-09-02,IM2412,2024-12-20,4418.8,31046,83781,close,4532.515,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,72.0,0.29508196721311475,0.10010762391637443,False,2,0.09321782393002602,0.10242425386016552,0.006889799986348408,-0.0023166299437910876,4427.792805015361,4415.780359451791,-8.992805015361228,3.0196405482092814,0.0036960149859244953,0.006889799986348415,0.0002561440002560839,0.4304914402354398,2,two_bucket_carry,Two carry-noise buckets
1907,2024-09-02,IM2503,2025-03-21,4333.2,12013,39328,close,4532.515,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,130.0,0.5327868852459017,0.09840649578535113,False,3,0.09117262610428661,0.09643409599401262,0.007233869681064514,0.0019723997913385083,4349.9328577650185,4337.756017898864,-16.732857765018707,-4.556017898864411,0.0036960149859244953,0.007233869681064507,9.75382339913779e-05,0.7324588598223831,2,two_bucket_carry,Two carry-noise buckets
1908,2024-09-03,IM2409,2024-09-20,4547.4,95410,140430,close,4572.397,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,0.13559926315723114,False,0,0.11016645536292759,0.15072380787017944,0.025432807794303555,-0.015124544712948301,4552.61686167736,4544.300438382856,-5.216861677360612,3.0995616171439906,0.0325942762772586,0.02543280779430354,0.004341747335881193,0.3859775418298233,2,two_bucket_carry,Two carry-noise buckets
1909,2024-09-03,IM2410,2024-10-18,4513.8,6138,14868,close,4572.397,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.13504468600655975,False,1,0.10792659053315184,0.13403533402469228,0.027118095473407905,0.0010093519818674679,4526.862089229926,4514.285502900896,-13.062089229925732,-0.4855029008958809,0.0036960149859244953,0.027118095473407884,0.0013544481765192038,0.7368481355806016,2,two_bucket_carry,Two carry-noise buckets
1910,2024-09-03,IM2412,2024-12-20,4444.6,32138,87453,close,4572.397,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,71.0,0.29098360655737704,0.11142026098598627,False,2,0.10228619839078949,0.11357621538829546,0.009134062595196779,-0.0021559544023091876,4456.428848325499,4441.812566237329,-11.828848325498257,2.7874337626717534,0.0036960149859244953,0.009134062595196793,0.0002624913117373859,0.5637759129260994,2,two_bucket_carry,Two carry-noise buckets
1911,2024-09-03,IM2503,2025-03-21,4358.2,11806,40093,close,4572.397,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,129.0,0.5286885245901639,0.1047499307180974,False,3,0.0963116766436882,0.10274471450606125,0.008438254074409207,0.0020052162120361566,4377.686270963424,4362.822729413298,-19.48627096342443,-4.622729413297748,0.0036960149859244953,0.008438254074409214,9.868977497025381e-05,0.849408335273766,2,two_bucket_carry,Two carry-noise buckets
1912,2024-09-04,IM2409,2024-09-20,4536.2,95403,134704,close,4550.77,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.09224573089951911,False,0,0.14882974438774532,0.1270744999189708,-0.05658401348822621,-0.034828769019451686,4525.692663383205,4529.729608306109,10.507336616794419,6.470391693890633,0.0325942762772586,-0.05658401348822623,0.004567532767009072,-0.8372456750534315,2,two_bucket_carry,Two carry-noise buckets
1913,2024-09-04,IM2410,2024-10-18,4501.6,6932,15818,close,4550.77,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.12002834830592461,False,1,0.13261016967789915,0.11904863607602292,-0.012581821371974541,0.0009797122299016886,4495.800631563459,4502.051894870276,5.7993684365410445,-0.4518948702752823,0.0036960149859244953,-0.012581821371974528,0.00142706025699085,-0.3330599092498608,2,two_bucket_carry,Two carry-noise buckets
1914,2024-09-04,IM2412,2024-12-20,4433.0,32477,86679,close,4550.77,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,70.0,0.28688524590163933,0.10539505787011365,False,2,0.11277495499820654,0.10747250172574511,-0.007379897128092894,-0.0020774438556314667,4423.624453469727,4430.35877238241,9.375546530272914,2.6412276175897205,0.0036960149859244953,-0.007379897128092887,0.0002690891104105891,-0.4498857596581974,2,two_bucket_carry,Two carry-noise buckets
1915,2024-09-04,IM2503,2025-03-21,4346.6,10661,39786,close,4550.77,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,128.0,0.5245901639344263,0.10150167708148551,False,3,0.10222190412958893,0.09950744492944297,-0.000720227048103414,0.0019942321520425438,4344.958060293582,4351.149594835537,1.6419397064182704,-4.549594835536482,0.0036960149859244953,-0.000720227048103414,9.985437002277307e-05,-0.07207520548415171,2,two_bucket_carry,Two carry-noise buckets
1916,2024-09-05,IM2409,2024-09-20,4577.2,88060,131885,close,4586.781,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.07068969636645964,False,0,0.12623277737852706,0.1132063430100091,-0.055543081012067425,-0.04251664664354947,4567.832197174803,4570.027491324185,9.367802825197032,7.172508675815152,0.0325942762772586,-0.05554308101206743,0.004812628785587071,-0.80064276685155,2,two_bucket_carry,Two carry-noise buckets
1917,2024-09-05,IM2410,2024-10-18,4543.0,7909,17025,close,4586.781,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.11150732142634445,False,1,0.11839857912990037,0.10974370990261909,-0.00689125770355592,0.001763611523725367,4539.921667958103,4543.788142503685,3.0783320418968287,-0.7881425036848668,0.0036960149859244953,-0.006891257703555913,0.0015049032772777057,-0.17764140399932205,2,two_bucket_carry,Two carry-noise buckets
1918,2024-09-05,IM2412,2024-12-20,4476.6,32922,88291,close,4586.781,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,69.0,0.2827868852459016,0.09998220920838952,False,2,0.10707862489882891,0.1028923857749971,-0.007096415690439395,-0.0029101765666075807,4467.625486610861,4472.9174538095185,8.974513389139247,3.682546190481844,0.0036960149859244953,-0.007096415690439395,0.000275956535245279,-0.42718766666626967,2,two_bucket_carry,Two carry-noise buckets
1919,2024-09-05,IM2503,2025-03-21,4391.6,13335,41990,close,4586.781,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,127.0,0.5204918032786885,0.0975456873665022,False,3,0.09923073187547822,0.09655311056893498,-0.0016850445089760246,0.0009925767975672156,4387.750027632716,4393.869410078022,3.8499723672839536,-2.2694100780217923,0.0036960149859244953,-0.0016850445089760246,0.00010104219401563522,-0.1676331835837673,2,two_bucket_carry,Two carry-noise buckets
1920,2024-09-06,IM2409,2024-09-20,4497.2,90398,127548,close,4508.228,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,0.08870031810502241,False,0,0.11289917200595756,0.1332726701973822,-0.024198853900935152,-0.044572352092359796,4493.633313927897,4490.632643117716,3.566686072103039,6.5673568822840025,0.0325942762772586,-0.024198853900935152,0.005078925872709658,-0.33955400742000336,2,two_bucket_carry,Two carry-noise buckets
1921,2024-09-06,IM2410,2024-10-18,4461.6,8122,18451,close,4508.228,False,0.014,,,2024-10-18,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.12429569722190141,False,1,0.10948631854871463,0.12297279567863659,0.014809378673186782,0.0013229015432648233,4467.832591236532,4462.156395030948,-6.232591236531334,-0.5563950309478969,0.0036960149859244953,0.014809378673186782,0.0015884231496330527,0.37158120107554,2,two_bucket_carry,Two carry-noise buckets
1922,2024-09-06,IM2412,2024-12-20,4393.2,31503,87847,close,4508.228,False,0.014,,,2024-12-20,demo_contract_code_inference,chinese_calendar,68.0,0.2786885245901639,0.10674253669742818,False,2,0.10270457216812319,0.10921148154509608,0.004037964529304994,-0.002468944847667895,4398.146601753601,4390.178225536792,-4.946601753601499,3.021774463208203,0.0036960149859244953,0.004037964529304987,0.00028310956579407335,0.23998562461503073,2,two_bucket_carry,Two carry-noise buckets
1923,2024-09-06,IM2503,2025-03-21,4304.0,13131,42590,close,4508.228,False,0.014,,,2025-03-21,demo_contract_code_inference,chinese_calendar,126.0,0.5163934426229508,0.10377524686612948,False,3,0.09640143913660572,0.10057700562348534,0.007373807729523757,0.0031982412426441315,4320.419952759252,4311.114147738578,-16.419952759251828,-7.11414773857814,0.0036960149859244953,0.00737380772952375,0.00010225649741125962,0.7291994843878921,2,two_bucket_carry,Two carry-noise buckets
1924,2024-09-09,IM2409,2024-09-20,4457.4,85871,125870,close,4475.532,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,0.1555057412924763,False,0,0.13221048157412793,0.17553901546558506,0.023295259718348366,-0.020033274173108767,4460.379905612626,4454.8389564525105,-2.9799056126266805,2.5610435474891347,0.0325942762772586,0.02329525971834838,0.005368511037426746,0.3179366775895747,2,two_bucket_carry,Two carry-noise buckets
